NZ_LGTC01000001_6495486_6497006	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Pseudobacteroides;Pseudobacteroides cellulosolvens
FJ861101_1_1454	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
KX018404_1_1276	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
KF699891_1_1372	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii
HM182245_1_1394	Bacteria <bacteria>;Firmicutes;Clostridia;Thermoanaerobacterales;Thermoanaerobacteraceae;Thermoanaerobacter;Thermoanaerobacter uzonensis
NZ_JVEV01000025_309_1893	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
NZ_KL402719_12103_13687	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
HM218665_1_1444	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Leuconostoc;Leuconostoc pseudomesenteroides
NZ_CP008957_3536614_3538167	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
LT629740_5239574_5241099	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Mucilaginibacter;Mucilaginibacter mallensis
KT720235_1_1422	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Neobacillus;Neobacillus niacini
AB681187_1_1484	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus malodoratus
KF826014_1_1498	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus lactis
NR_113074_1_1487	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Odoribacteraceae;Odoribacter;Odoribacter laneus
NZ_FNZD01000037_142_1671	Bacteria <bacteria>;Firmicutes;Erysipelotrichia;Erysipelotrichales;Coprobacillaceae;Kandleria;Kandleria vitulina
NZ_JUUQ01000111_1_1417	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
AB098575_1_1516	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus badius
NR_113718_1_1456	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Chitinophagia;Chitinophagales;Chitinophagaceae;Terrimonas;Terrimonas ferruginea
KC583242_1_1341	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalihalobacillus;Alkalihalobacillus lehensis
NZ_LGUS01000050_38_1569	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces resistomycificus
AF394926_1_1483	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus;Trichococcus patagoniensis
FN678352_1_1472	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus licheniformis
AY949857_1_1510	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
NZ_MOFG01000132_1_1461	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
NZ_CP007646_1259323_1260893	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus salivarius
AY513568_1_1412	Bacteria <bacteria>;Proteobacteria;Alphaproteobacteria;Hyphomicrobiales;Brucellaceae;Brucella;Brucella abortus
NZ_AP017913_377870_379403	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;;Candidatus Azobacteroides;Candidatus Azobacteroides pseudotrichonymphae
NZ_AMYT01000015_49_1615	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Catellicoccus;Catellicoccus marimammalium
FJ170074_1_1539	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces tubercidicus
GU944777_1_1476	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus;Paenibacillus mucilaginosus
NZ_JHVU01000021_422_1983	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfitibacter;Desulfitibacter alkalitolerans
ANXK01000011_113367_114637	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
AJ301827_1_1551	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus cecorum
NZ_KE702101_1_1371	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
CP018218_1700864_1702435	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
KJ875758_1_1400	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Priestia;Priestia flexa
NR_041687_1_1480	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia;Georgenia thermotolerans
FJ822314_1_1355	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas levii
LC096206_1_1510	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus intestinalis
CP002834_485111_486629	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia pseudomallei
KF149461_1_1412	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
KJ504175_1_1381	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Pseudonocardiales;Pseudonocardiaceae;Actinoalloteichus;Actinoalloteichus hoggarensis
NR_025168_1_1464	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae;Agromyces;Agromyces aurantiacus
AM042691_1_1476	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae;Leucobacter;Leucobacter komagatae
NZ_LWTC01000047_107_1632	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
NZ_LXKJ01000108_133_1658	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
AB301004_1_1481	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus amyloliquefaciens
NZ_CP017247_627007_628560	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus licheniformis
JX483732_1_1307	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus pocheonensis
NZ_JRNN01000070_21_1557	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
EU570636_1_1451	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces coelicoflavus
NR_134720_1_1576	Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;Desulfovibrio biadhensis
LPVE01000002_3077_4631	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus halotolerans
NFDR01000082_13_1568	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus thuringiensis
HM218322_1_1473	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
JH804642_431232_432771	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
CP018156_745715_747286	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
FJ749690_1_1489	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
KY302012_1_1379	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;Massilia eurypsychrophila
JN934388_1_1403	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium barkeri
HG421076_1_1415	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus felis
NR_043893_1_1409	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae;Salinibacterium;Salinibacterium xinjiangense
JN012223_1_1455	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
NR_118220_1_1416	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus;Anaerococcus senegalensis
HM058161_1_1468	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
AJ428551_1_1383	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
NZ_JPVW01000008_205_1759	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus subtilis
EU447182_1_1426	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia cepacia
HM058923_1_1482	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
AHDQ01000046_21_1560	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
KY910253_1_1483	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus thuringiensis
JX841071_1_1404	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus;Paenibacillus lautus
NR_074147_1_1455	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Psychroflexus;Psychroflexus torquis
JAIA01000003_413533_415081	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecalis
KF149565_1_1356	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
CP001630_1686555_1688059	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Pseudonocardiales;Pseudonocardiaceae;Actinosynnema;Actinosynnema mirum
HM058033_1_1479	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
AVVA01000044_35254_36507	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
KR857435_1_1438	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus;Trichococcus pasteurii
KT382256_1_1464	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus badius
NR_042007_1_1454	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
AB680003_1_1488	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
ASDN01000012_241268_242816	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecalis
NZ_MAKW01000022_183_1743	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria monocytogenes
NZ_KB949627_91691_93162	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecium
NZ_CBUH010000040_263_1836	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
KX131149_1_1525	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
FJ749474_1_1489	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
AB778022_1_1415	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfofarcimen;Desulfofarcimen intricatum
KY587456_1_1398	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
AP007209_151132_152582	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
FJ557010_1_1440	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
NZ_MIJA01000046_104_1598	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus pumilus
KU555506_1_1348	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus delbrueckii
NZ_JSRB01000006_1_1438	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
JH951903_1097227_1098743	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
KY412158_1_1442	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
CIKM01000002_299739_301257	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia pseudomallei
NZ_ACEP01000116_1_1437	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
KJ438700_1_1496	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus subtilis
NZ_LN879454_694998_696506	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Clostridiaceae;Desnuesiella;Desnuesiella massiliensis
AGXC01000002_986115_987622	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum
KX786685_1_1381	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
FJ557001_1_1417	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
KM087331_1_1528	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus;Brevibacillus brevis
MF319546_1_1459	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
NZ_CP020814_1829974_1831533	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Alkalihalobacillus;Alkalihalobacillus krulwichiae
AB222263_1_1514	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Alicyclobacillaceae;Alicyclobacillus;Alicyclobacillus acidoterrestris
AB681753_1_1490	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus;Virgibacillus halodenitrificans
KJ160197_1_1441	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus salivarius
JN699063_1_1244	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Cytophagia;Cytophagales;Persicobacteraceae;Fulvitalea;Fulvitalea axinellae
KF475803_1_1452	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;Pantoea ananatis
KR061290_1_1355	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Ligilactobacillus salivarius
AHYG01000006_134751_136298	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecium
NZ_FWWR01000009_938430_939962	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus;Peptoniphilus asaccharolyticus
KR857432_1_1439	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Trichococcus;Trichococcus pasteurii
FJ581461_1_1457	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
NZ_KE702516_1292209_1293552	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
NZ_FAKX01000007_1105_2612	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae;Clostridioides;Clostridioides difficile
KJ473716_1_1401	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
NR_144715_1_1527	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Numidum;Numidum massiliense
NZ_MCHT01000004_54_1614	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria monocytogenes
NZ_MDOO01000016_188_1748	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Listeriaceae;Listeria;Listeria monocytogenes
KY962908_1_1424	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Priestia;Priestia flexa
NR_117262_1_1431	Bacteria <bacteria>;Proteobacteria;Alphaproteobacteria;Hyphomicrobiales;Brucellaceae;Brucella;Brucella daejeonensis
LNTG01000002_2824120_2825674	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus velezensis
AZJO01000008_117196_118725	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
CP001598_9233_10741	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus anthracis
AB809592_1_1536	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
KC789787_1_1313	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus vallismortis
HM218534_1_1395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
HQ646184_1_1391	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus viridans
KX980468_1_1486	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Delftia;Delftia lacustris
JN411277_1_1409	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus cereus
KU179328_1_1484	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus <firmicutes>;Bacillus tequilensis
EU570493_1_1444	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces mutabilis
KU550221_1_1366	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces griseorubiginosus
FJ822322_1_1323	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;Porphyromonas levii
CP008704_1462296_1463812	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia mallei
GU138588_1_1476	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
HM218446_1_1465	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
KP221613_1_1446	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecium
NZ_CP009631_1795395_1796930	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia vietnamiensis
AB594752_1_1464	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
NR_075051_1_1579	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
FN562411_1_1412	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;Bacillaceae;Geobacillus;Geobacillus thermodenitrificans
KX066825_1_1433	Bacteria <bacteria>;Proteobacteria;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Burkholderia;Burkholderia cepacia
AY422715_1_1545	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae
NZ_AQNT01000006_1158304_1159796	Bacteria <bacteria>;Proteobacteria;Alphaproteobacteria;Hyphomicrobiales;Brucellaceae;Brucella;Brucella suis
NZ_NEKS01000074_1_1388	Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli
AB186307_1_1483	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus hirae
MF193448_1_1335	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
KJ801597_1_1265	Bacteria <bacteria>;Firmicutes;Bacilli;Bacillales;;Exiguobacterium;Exiguobacterium sibiricum
