Sample,Pquery,Multiplicity,EDPL
dedup,sv-68:J10_S92,1,0.0163013
dedup,sv-80:H10_S91,1,0.00448472
dedup,sv-109:S10_S37,1,0.0199958
dedup,sv-127:m48n729-s522,1,0.0761885
dedup,sv-160:S10_S37,1,0.0102237
dedup,sv-171:m22n729-s522,1,0.0759415
dedup,sv-200:m22n729-s522,1,0.0759228
dedup,sv-203:H10_S91,1,0.0421003
dedup,sv-265:m48n729-s522,1,0.0760639
dedup,sv-268:S10_S37,1,0.0133984
dedup,sv-273:m48n729-s522,1,0.0759215
dedup,sv-276:m48n729-s522,1,0.0760649
dedup,sv-78:J10_S92,1,0.0262862
dedup,sv-72:m22n729-s521,1,0
dedup,sv-89:m48n729-s520,1,0
dedup,sv-121:m23n715-s521,1,0
dedup,sv-129:m22n729-s520,1,0
dedup,sv-195:m23n715-s520,1,0
dedup,sv-226:m48n729-s521,1,0
dedup,sv-228:m48n729-s521,1,0
dedup,sv-26:m23n715-s520,1,0
dedup,sv-27:m23n715-s522,1,0
dedup,sv-31:m48n729-s520,1,0
dedup,sv-33:m48n729-s521,1,0
dedup,sv-48:m22n729-s522,1,0
dedup,sv-57:m23n715-s520,1,0
dedup,sv-65:m22n729-s522,1,0
dedup,sv-93:m48n729-s522,1,0
dedup,sv-101:m23n715-s521,1,0
dedup,sv-106:m48n729-s520,1,0
dedup,sv-134:m48n729-s522,1,0
dedup,sv-141:m22n729-s520,1,0
dedup,sv-148:m22n729-s521,1,0
dedup,sv-149:m22n729-s522,1,0
dedup,sv-207:m48n729-s520,1,0
dedup,sv-232:m22n729-s522,1,0
dedup,sv-236:m48n729-s522,1,0
dedup,sv-239:m22n729-s520,1,0
dedup,sv-248:m22n729-s520,1,0
dedup,sv-252:m22n729-s520,1,0
dedup,sv-47:m23n715-s522,1,0.17343
dedup,sv-56:m22n729-s522,1,0.24611
dedup,sv-76:m48n729-s522,1,0.284611
dedup,sv-5:m23n715-s522,1,0
dedup,sv-8:m48n729-s522,1,0
dedup,sv-10:m48n729-s522,1,0
dedup,sv-13:m48n729-s522,1,0
dedup,sv-32:m22n729-s522,1,0
dedup,sv-41:m23n715-s520,1,0
dedup,sv-45:m23n715-s521,1,0
dedup,sv-96:m48n729-s522,1,0
dedup,sv-110:m22n729-s522,1,0
dedup,sv-130:m22n729-s522,1,0
dedup,sv-140:m22n729-s520,1,0
dedup,sv-142:m22n729-s520,1,0
dedup,sv-146:m22n729-s522,1,0
dedup,sv-151:m22n729-s520,1,0
dedup,sv-152:m22n729-s522,1,0
dedup,sv-165:m48n729-s521,1,0
dedup,sv-170:m22n729-s522,1,0
dedup,sv-174:m22n729-s520,1,0
dedup,sv-176:J10_S92,1,0
dedup,sv-179:m22n729-s522,1,0
dedup,sv-189:m22n729-s522,1,0
dedup,sv-205:m48n729-s522,1,0
dedup,sv-206:m48n729-s521,1,0
dedup,sv-224:m22n729-s522,1,0
dedup,sv-233:m22n729-s522,1,0
dedup,sv-237:m22n729-s522,1,0
dedup,sv-178:m22n729-s522,1,0.0399547
dedup,sv-199:m48n729-s522,1,0.0399408
dedup,sv-218:m48n729-s522,1,0.0396752
dedup,sv-263:m48n729-s520,1,0.0375166
dedup,sv-2:J10_S92,1,0.00888519
dedup,sv-51:m23n715-s522,1,0.00640472
dedup,sv-61:m23n715-s522,1,0.00616109
dedup,sv-64:m23n715-s522,1,0.00616182
dedup,sv-94:m23n715-s522,1,0.0109932
dedup,sv-172:m48n729-s522,1,0.00640353
dedup,sv-181:m48n729-s522,1,0.00615775
dedup,sv-193:m22n729-s522,1,0.00616195
dedup,sv-194:m48n729-s522,1,0.00615906
dedup,sv-197:m48n729-s522,1,0.00615981
dedup,sv-216:m48n729-s522,1,0.00616485
dedup,sv-251:m48n729-s522,1,0.00616087
dedup,sv-270:m22n729-s522,1,0.00640123
dedup,sv-274:m48n729-s522,1,0.0110066
dedup,sv-275:m48n729-s522,1,0.00615684
dedup,sv-280:S10_S37,1,0.00451097
dedup,sv-42:m22n729-s521,1,0
dedup,sv-83:m23n715-s522,1,0
dedup,sv-98:m22n729-s522,1,0
dedup,sv-103:m22n729-s520,1,0
dedup,sv-107:m23n715-s521,1,0
dedup,sv-111:m22n729-s521,1,0
dedup,sv-113:m48n729-s520,1,0
dedup,sv-116:m48n729-s522,1,0
dedup,sv-123:m48n729-s520,1,0
dedup,sv-135:m48n729-s520,1,0
dedup,sv-145:m48n729-s520,1,0
dedup,sv-159:m48n729-s520,1,0
dedup,sv-161:m48n729-s521,1,0
dedup,sv-162:m48n729-s522,1,0
dedup,sv-164:m48n729-s522,1,0
dedup,sv-177:m48n729-s521,1,0
dedup,sv-192:m22n729-s521,1,0
dedup,sv-220:m48n729-s520,1,0
dedup,sv-234:m48n729-s521,1,0
dedup,sv-279:J10_S92,1,0.030267
dedup,sv-3:J10_S92,1,0.00958974
dedup,sv-4:J10_S92,1,0.0122901
dedup,sv-17:H10_S91,1,0
dedup,sv-39:J10_S92,1,0
dedup,sv-77:H10_S91,1,0
dedup,sv-186:S10_S37,1,0.0200702
dedup,sv-254:S10_S37,1,0
dedup,sv-269:S10_S37,1,0
dedup,sv-215:H10_S91,1,0.0427089
dedup,sv-1:S10_S37,1,1.09001e-07
dedup,sv-271:m22n729-s522,1,0.000109049
