specimen,tax_name,tax_id,rank,tally,placements,freq
S10_S37,Bacteroidaceae,815,family,108,4,0.12841854934601665
m22n729-s522,Eggerthellaceae,1643826,family,338,4,0.12644968200523757
m22n729-s522,Veillonellaceae,31977,family,335,3,0.12532734754956978
S10_S37,Veillonellaceae,31977,family,104,1,0.12366230677764566
m48n729-s522,Oscillospiraceae,216572,family,449,4,0.12177922430160022
J10_S92,Lachnospiraceae,186803,family,93,2,0.115527950310559
m22n729-s522,Lactobacillaceae,33958,family,306,6,0.11447811447811448
m48n729-s520,Veillonellaceae,31977,family,216,1,0.11356466876971609
m48n729-s520,Oscillospiraceae,216572,family,210,4,0.11041009463722397
m22n729-s520,Atopobiaceae,1643824,family,272,4,0.10998786898503841
m48n729-s522,Leptotrichiaceae,1129771,family,401,13,0.1087605098996474
m22n729-s520,Oscillospiraceae,216572,family,267,6,0.10796603315810756
S10_S37,Lachnospiraceae,186803,family,89,6,0.10582639714625446
m22n729-s522,Leptotrichiaceae,1129771,family,262,11,0.09801720912832024
m22n729-s520,Veillonellaceae,31977,family,237,3,0.09583501819652245
m23n715-s520,Oscillospiraceae,216572,family,208,2,0.09146877748460862
m22n729-s521,Prevotellaceae,171552,family,194,3,0.08874656907593778
H10_S91,Lachnospiraceae,186803,family,71,3,0.08690330477356181
m48n729-s522,Prevotellaceae,171552,family,312,3,0.08462164361269324
m23n715-s522,Oscillospiraceae,216572,family,160,1,0.08209338122113904
H10_S91,Peptostreptococcaceae,186804,family,60,1,0.07343941248470012
m22n729-s520,Aerococcaceae,186827,family,177,2,0.0715729882733522
m23n715-s520,Atopobiaceae,1643824,family,149,1,0.06552330694810905
m23n715-s521,Oscillospiraceae,216572,family,170,2,0.06535947712418301
S10_S37,Peptococcaceae,186807,family,54,2,0.06420927467300833
m48n729-s521,Prevotellaceae,171552,family,269,3,0.06215341959334566
m23n715-s521,Atopobiaceae,1643824,family,161,1,0.06189926951172626
m22n729-s521,Atopobiaceae,1643824,family,132,3,0.06038426349496798
m23n715-s522,Bacteria <bacteria>,2,superkingdom,117,1,0.06003078501795793
m48n729-s520,Aerococcaceae,186827,family,113,2,0.059411146161934804
H10_S91,Prevotellaceae,171552,family,46,1,0.056303549571603426
m23n715-s520,Aerococcaceae,186827,family,126,1,0.055408970976253295
m23n715-s522,Aerococcaceae,186827,family,105,1,0.053873781426372495
m22n729-s522,Peptococcaceae,186807,family,141,1,0.052749719416386086
m48n729-s522,Lachnospiraceae,186803,family,181,4,0.04909140222403038
m48n729-s522,Aerococcaceae,186827,family,175,1,0.04746406292378628
m22n729-s521,Peptoniphilaceae,1570339,family,102,1,0.04666056724611162
m22n729-s522,Aerococcaceae,186827,family,124,2,0.04638982416760194
m48n729-s522,Peptococcaceae,186807,family,168,1,0.045565500406834825
m23n715-s522,Prevotellaceae,171552,family,85,1,0.04361210877373012
m22n729-s522,Lachnospiraceae,186803,family,115,2,0.04302282080059858
H10_S91,Firmicutes,1239,phylum,35,1,0.042839657282741736
S10_S37,Prevotellaceae,171552,family,36,1,0.04280618311533888
m48n729-s521,Atopobiaceae,1643824,family,182,2,0.04205175600739371
H10_S91,Oscillospiraceae,216572,family,34,2,0.0416156670746634
m22n729-s522,Prevotellaceae,171552,family,104,1,0.03890759446315002
m48n729-s521,Peptoniphilaceae,1570339,family,166,3,0.03835489833641405
m22n729-s520,Prevotellaceae,171552,family,93,1,0.03760614638091387
m23n715-s521,Prevotellaceae,171552,family,91,1,0.03498654363706267
m48n729-s521,Oscillospiraceae,216572,family,150,1,0.03465804066543438
m48n729-s522,Micrococcales,85006,order,124,2,0.033631678871711417
m23n715-s521,Peptoniphilaceae,1570339,family,85,1,0.032679738562091505
m22n729-s520,Peptoniphilaceae,1570339,family,77,1,0.03113627173473514
m23n715-s520,Prevotellaceae,171552,family,70,1,0.030782761653474055
m48n729-s520,Peptoniphilaceae,1570339,family,56,1,0.029442691903259727
S10_S37,Eubacteriales,186802,order,24,1,0.028537455410225922
m22n729-s521,Oscillospiraceae,216572,family,60,1,0.027447392497712716
J10_S92,Oscillospiraceae,216572,family,22,1,0.02732919254658385
m22n729-s521,Aerococcaceae,186827,family,58,1,0.026532479414455627
m23n715-s521,Aerococcaceae,186827,family,64,2,0.024605920799692427
J10_S92,Eggerthellaceae,1643826,family,19,1,0.02360248447204969
H10_S91,Coprobacillaceae,2810280,family,19,1,0.023255813953488372
m22n729-s522,Micrococcales,85006,order,61,1,0.022820800598578377
S10_S37,Oscillospiraceae,216572,family,18,2,0.02140309155766944
H10_S91,Veillonellaceae,31977,family,16,2,0.019583843329253364
m23n715-s520,Peptoniphilaceae,1570339,family,44,1,0.019349164467897976
J10_S92,Coprobacillaceae,2810280,family,14,1,0.017391304347826087
J10_S92,Veillonellaceae,31977,family,14,1,0.017391304347826087
H10_S91,Burkholderiales,80840,order,13,1,0.01591187270501836
m48n729-s521,Aerococcaceae,186827,family,66,1,0.015249537892791128
S10_S37,Peptostreptococcaceae,186804,family,12,1,0.014268727705112961
m48n729-s521,Firmicutes,1239,phylum,41,1,0.009473197781885398
m48n729-s520,Micrococcales,85006,order,15,1,0.007886435331230283
J10_S92,Firmicutes,1239,phylum,6,1,0.007453416149068323
S10_S37,Desulfovibrionaceae,194924,family,6,1,0.007134363852556481
m22n729-s522,Enterobacteriaceae,543,family,17,1,0.006359895248784137
H10_S91,Eubacteriales,186802,order,5,1,0.006119951040391677
J10_S92,Prevotellaceae,171552,family,4,1,0.004968944099378882
J10_S92,Peptoniphilaceae,1570339,family,3,1,0.0037267080745341614
J10_S92,Bacteroidales,171549,order,3,1,0.0037267080745341614
S10_S37,Bacteroidetes <Bacteroidetes>,976,phylum,2,1,0.0023781212841854932
