specimen,tax_name,tax_id,rank,tally,placements,freq
m23n715-s520,Eubacteriales,186802,order,208,2,0.09146877748460862
m22n729-s521,Bacteroidales,171549,order,194,3,0.08874656907593778
m48n729-s522,Bacteroidales,171549,order,312,3,0.08462164361269324
m23n715-s522,Eubacteriales,186802,order,160,1,0.08209338122113904
m23n715-s520,Coriobacteriales,84999,order,149,1,0.06552330694810905
m23n715-s521,Eubacteriales,186802,order,170,2,0.06535947712418301
m48n729-s521,Bacteroidales,171549,order,269,3,0.06215341959334566
m23n715-s521,Coriobacteriales,84999,order,161,1,0.06189926951172626
m22n729-s521,Coriobacteriales,84999,order,132,3,0.06038426349496798
m23n715-s522,Bacteria <bacteria>,2,superkingdom,117,1,0.06003078501795793
m22n729-s521,Tissierellales,1737405,order,102,1,0.04666056724611162
m23n715-s522,Bacteroidales,171549,order,85,1,0.04361210877373012
H10_S91,Firmicutes,1239,phylum,35,1,0.042839657282741736
m48n729-s521,Coriobacteriales,84999,order,182,2,0.04205175600739371
m22n729-s522,Bacteroidales,171549,order,104,1,0.03890759446315002
m48n729-s521,Tissierellales,1737405,order,166,3,0.03835489833641405
m22n729-s520,Bacteroidales,171549,order,93,1,0.03760614638091387
m23n715-s521,Bacteroidales,171549,order,91,1,0.03498654363706267
m48n729-s521,Eubacteriales,186802,order,150,1,0.03465804066543438
m48n729-s522,Micrococcales,85006,order,124,2,0.033631678871711417
m23n715-s521,Tissierellales,1737405,order,85,1,0.032679738562091505
m22n729-s520,Tissierellales,1737405,order,77,1,0.03113627173473514
m23n715-s520,Bacteroidales,171549,order,70,1,0.030782761653474055
m48n729-s520,Tissierellales,1737405,order,56,1,0.029442691903259727
m22n729-s521,Eubacteriales,186802,order,60,1,0.027447392497712716
J10_S92,Eggerthellales,1643822,order,19,1,0.02360248447204969
H10_S91,Erysipelotrichales,526525,order,19,1,0.023255813953488372
m22n729-s522,Micrococcales,85006,order,61,1,0.022820800598578377
H10_S91,Veillonellales,1843489,order,16,2,0.019583843329253364
m23n715-s520,Tissierellales,1737405,order,44,1,0.019349164467897976
J10_S92,Veillonellales,1843489,order,14,1,0.017391304347826087
J10_S92,Erysipelotrichales,526525,order,14,1,0.017391304347826087
H10_S91,Burkholderiales,80840,order,13,1,0.01591187270501836
m48n729-s521,Firmicutes,1239,phylum,41,1,0.009473197781885398
m48n729-s520,Micrococcales,85006,order,15,1,0.007886435331230283
J10_S92,Firmicutes,1239,phylum,6,1,0.007453416149068323
S10_S37,Desulfovibrionales,213115,order,6,1,0.007134363852556481
m22n729-s522,Enterobacterales,91347,order,17,1,0.006359895248784137
J10_S92,Tissierellales,1737405,order,3,1,0.0037267080745341614
S10_S37,Bacteroidetes <Bacteroidetes>,976,phylum,2,1,0.0023781212841854932
