"tax_id","parent_id","rank","tax_name","root","root_","superkingdom","superkingdom_","superkingdom__","phylum","subphylum","class","order","order_","order__","family","family_","genus","species_group","species_subgroup","species","species_","species__","subspecies","subspecies_"
"1281250","562","species_","Escherichia coli UMEA 3489-1","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281250","","",""
"1281265","562","species_","Escherichia coli UMEA 3702-1","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","1281265","","",""
"83334","562","species_","Escherichia coli O157:H7","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","83334","","",""
"155864","83334","species__","Escherichia coli O157:H7 str. EDL933","1","131567","2","","","1224","","1236","91347","","","543","","561","","","562","83334","155864","",""
"28211","1224","class","Alphaproteobacteria","1","131567","2","","","1224","","28211","","","","","","","","","","","","",""
"356","28211","order","Hyphomicrobiales","1","131567","2","","","1224","","28211","356","","","","","","","","","","","",""
"118882","356","family","Brucellaceae","1","131567","2","","","1224","","28211","356","","","118882","","","","","","","","",""
"2826938","118882","family_","Brucella/Ochrobactrum group","1","131567","2","","","1224","","28211","356","","","118882","2826938","","","","","","","",""
"234","2826938","genus","Brucella","1","131567","2","","","1224","","28211","356","","","118882","2826938","234","","","","","","",""
"235","234","species","Brucella abortus","1","131567","2","","","1224","","28211","356","","","118882","2826938","234","","","235","","","",""
"29461","234","species","Brucella suis","1","131567","2","","","1224","","28211","356","","","118882","2826938","234","","","29461","","","",""
"1160232","29461","species_","Brucella suis 63/252","1","131567","2","","","1224","","28211","356","","","118882","2826938","234","","","29461","1160232","","",""
"659015","234","species","Brucella daejeonensis","1","131567","2","","","1224","","28211","356","","","118882","2826938","234","","","659015","","","",""
"28216","1224","class","Betaproteobacteria","1","131567","2","","","1224","","28216","","","","","","","","","","","","",""
"32003","28216","order","Nitrosomonadales","1","131567","2","","","1224","","28216","32003","","","","","","","","","","","",""
"90627","32003","family","Gallionellaceae","1","131567","2","","","1224","","28216","32003","","","90627","","","","","","","","",""
"453161","90627","genus","Candidatus Nitrotoga","1","131567","2","","","1224","","28216","32003","","","90627","","453161","","","","","","",""
"453162","453161","species","Candidatus Nitrotoga arctica","1","131567","2","","","1224","","28216","32003","","","90627","","453161","","","453162","","","",""
"80840","28216","order","Burkholderiales","1","131567","2","","","1224","","28216","80840","","","","","","","","","","","",""
"119060","80840","family","Burkholderiaceae","1","131567","2","","","1224","","28216","80840","","","119060","","","","","","","","",""
"32008","119060","genus","Burkholderia","1","131567","2","","","1224","","28216","80840","","","119060","","32008","","","","","","",""
"111527","32008","species_group","pseudomallei group","1","131567","2","","","1224","","28216","80840","","","119060","","32008","111527","","","","","",""
"13373","111527","species","Burkholderia mallei","1","131567","2","","","1224","","28216","80840","","","119060","","32008","111527","","13373","","","",""
"28450","111527","species","Burkholderia pseudomallei","1","131567","2","","","1224","","28216","80840","","","119060","","32008","111527","","28450","","","",""
"884204","28450","species_","Burkholderia pseudomallei 1026b","1","131567","2","","","1224","","28216","80840","","","119060","","32008","111527","","28450","884204","","",""
"87882","32008","species_group","Burkholderia cepacia complex","1","131567","2","","","1224","","28216","80840","","","119060","","32008","87882","","","","","",""
"292","87882","species","Burkholderia cepacia","1","131567","2","","","1224","","28216","80840","","","119060","","32008","87882","","292","","","",""
"60552","87882","species","Burkholderia vietnamiensis","1","131567","2","","","1224","","28216","80840","","","119060","","32008","87882","","60552","","","",""
"1449978","60552","species_","Burkholderia vietnamiensis LMG 10929","1","131567","2","","","1224","","28216","80840","","","119060","","32008","87882","","60552","1449978","","",""
"95486","87882","species","Burkholderia cenocepacia","1","131567","2","","","1224","","28216","80840","","","119060","","32008","87882","","95486","","","",""
"75682","80840","family","Oxalobacteraceae","1","131567","2","","","1224","","28216","80840","","","75682","","","","","","","","",""
"149698","75682","genus","Massilia","1","131567","2","","","1224","","28216","80840","","","75682","","149698","","","","","","",""
"1485217","149698","species","Massilia eurypsychrophila","1","131567","2","","","1224","","28216","80840","","","75682","","149698","","","1485217","","","",""
"80864","80840","family","Comamonadaceae","1","131567","2","","","1224","","28216","80840","","","80864","","","","","","","","",""
"80865","80864","genus","Delftia","1","131567","2","","","1224","","28216","80840","","","80864","","80865","","","","","","",""
"558537","80865","species","Delftia lacustris","1","131567","2","","","1224","","28216","80840","","","80864","","80865","","","558537","","","",""
"68525","1224","subphylum","delta/epsilon subdivisions","1","131567","2","","","1224","68525","","","","","","","","","","","","","",""
"28221","68525","class","Deltaproteobacteria","1","131567","2","","","1224","68525","28221","","","","","","","","","","","","",""
"213115","28221","order","Desulfovibrionales","1","131567","2","","","1224","68525","28221","213115","","","","","","","","","","","",""
"194924","213115","family","Desulfovibrionaceae","1","131567","2","","","1224","68525","28221","213115","","","194924","","","","","","","","",""
"872","194924","genus","Desulfovibrio","1","131567","2","","","1224","68525","28221","213115","","","194924","","872","","","","","","",""
"1537568","872","species","Desulfovibrio biadhensis","1","131567","2","","","1224","68525","28221","213115","","","194924","","872","","","1537568","","","",""
"32066","2","phylum","Fusobacteria <Fusobacteria>","1","131567","2","","","32066","","","","","","","","","","","","","","",""
"203490","32066","class","Fusobacteriia","1","131567","2","","","32066","","203490","","","","","","","","","","","","",""
"203491","203490","order","Fusobacteriales","1","131567","2","","","32066","","203490","203491","","","","","","","","","","","",""
"1129771","203491","family","Leptotrichiaceae","1","131567","2","","","32066","","203490","203491","","","1129771","","","","","","","","",""
"34104","1129771","genus","Streptobacillus","1","131567","2","","","32066","","203490","203491","","","1129771","","34104","","","","","","",""
"1384509","34104","species","Streptobacillus felis","1","131567","2","","","32066","","203490","203491","","","1129771","","34104","","","1384509","","","",""
"1720557","34104","species","Streptobacillus ratti","1","131567","2","","","32066","","203490","203491","","","1129771","","34104","","","1720557","","","",""
"34105","34104","species","Streptobacillus moniliformis","1","131567","2","","","32066","","203490","203491","","","1129771","","34104","","","34105","","","",""
"1783270","2","superkingdom_","FCB group","1","131567","2","1783270","","","","","","","","","","","","","","","","",""
"68336","1783270","superkingdom__","Bacteroidetes/Chlorobi group","1","131567","2","1783270","68336","","","","","","","","","","","","","","","",""
"976","68336","phylum","Bacteroidetes <Bacteroidetes>","1","131567","2","1783270","68336","976","","","","","","","","","","","","","","",""
"117743","976","class","Flavobacteriia","1","131567","2","1783270","68336","976","","117743","","","","","","","","","","","","",""
"200644","117743","order","Flavobacteriales","1","131567","2","1783270","68336","976","","117743","200644","","","","","","","","","","","",""
"49546","200644","family","Flavobacteriaceae","1","131567","2","1783270","68336","976","","117743","200644","","","49546","","","","","","","","",""
"83612","49546","genus","Psychroflexus","1","131567","2","1783270","68336","976","","117743","200644","","","49546","","83612","","","","","","",""
"57029","83612","species","Psychroflexus torquis","1","131567","2","1783270","68336","976","","117743","200644","","","49546","","83612","","","57029","","","",""
"313595","57029","species_","Psychroflexus torquis ATCC 700755","1","131567","2","1783270","68336","976","","117743","200644","","","49546","","83612","","","57029","313595","","",""
"117747","976","class","Sphingobacteriia","1","131567","2","1783270","68336","976","","117747","","","","","","","","","","","","",""
"200666","117747","order","Sphingobacteriales","1","131567","2","1783270","68336","976","","117747","200666","","","","","","","","","","","",""
"84566","200666","family","Sphingobacteriaceae","1","131567","2","1783270","68336","976","","117747","200666","","","84566","","","","","","","","",""
"423349","84566","genus","Mucilaginibacter","1","131567","2","1783270","68336","976","","117747","200666","","","84566","","423349","","","","","","",""
"652787","423349","species","Mucilaginibacter mallensis","1","131567","2","1783270","68336","976","","117747","200666","","","84566","","423349","","","652787","","","",""
"1853228","976","class","Chitinophagia","1","131567","2","1783270","68336","976","","1853228","","","","","","","","","","","","",""
"1853229","1853228","order","Chitinophagales","1","131567","2","1783270","68336","976","","1853228","1853229","","","","","","","","","","","",""
"563835","1853229","family","Chitinophagaceae","1","131567","2","1783270","68336","976","","1853228","1853229","","","563835","","","","","","","","",""
"296051","563835","genus","Terrimonas","1","131567","2","1783270","68336","976","","1853228","1853229","","","563835","","296051","","","","","","",""
"249","296051","species","Terrimonas ferruginea","1","131567","2","1783270","68336","976","","1853228","1853229","","","563835","","296051","","","249","","","",""
"200643","976","class","Bacteroidia","1","131567","2","1783270","68336","976","","200643","","","","","","","","","","","","",""
"171549","200643","order","Bacteroidales","1","131567","2","1783270","68336","976","","200643","171549","","","","","","","","","","","",""
"171551","171549","family","Porphyromonadaceae","1","131567","2","1783270","68336","976","","200643","171549","","","171551","","","","","","","","",""
"836","171551","genus","Porphyromonas","1","131567","2","1783270","68336","976","","200643","171549","","","171551","","836","","","","","","",""
"28114","836","species","Porphyromonas levii","1","131567","2","1783270","68336","976","","200643","171549","","","171551","","836","","","28114","","","",""
"28123","836","species","Porphyromonas asaccharolytica","1","131567","2","1783270","68336","976","","200643","171549","","","171551","","836","","","28123","","","",""
"879243","28123","species_","Porphyromonas asaccharolytica DSM 20707","1","131567","2","1783270","68336","976","","200643","171549","","","171551","","836","","","28123","879243","","",""
"171552","171549","family","Prevotellaceae","1","131567","2","1783270","68336","976","","200643","171549","","","171552","","","","","","","","",""
"838","171552","genus","Prevotella","1","131567","2","1783270","68336","976","","200643","171549","","","171552","","838","","","","","","",""
"28127","838","species","Prevotella buccalis","1","131567","2","1783270","68336","976","","200643","171549","","","171552","","838","","","28127","","","",""
"1401074","28127","species_","Prevotella buccalis DNF00853","1","131567","2","1783270","68336","976","","200643","171549","","","171552","","838","","","28127","1401074","","",""
"1853231","171549","family","Odoribacteraceae","1","131567","2","1783270","68336","976","","200643","171549","","","1853231","","","","","","","","",""
"283168","1853231","genus","Odoribacter","1","131567","2","1783270","68336","976","","200643","171549","","","1853231","","283168","","","","","","",""
"626933","283168","species","Odoribacter laneus","1","131567","2","1783270","68336","976","","200643","171549","","","1853231","","283168","","","626933","","","",""
"742817","626933","species_","Odoribacter laneus YIT 12061","1","131567","2","1783270","68336","976","","200643","171549","","","1853231","","283168","","","626933","742817","","",""
"815","171549","family","Bacteroidaceae","1","131567","2","1783270","68336","976","","200643","171549","","","815","","","","","","","","",""
"816","815","genus","Bacteroides","1","131567","2","1783270","68336","976","","200643","171549","","","815","","816","","","","","","",""
"338188","816","species","Bacteroides finegoldii","1","131567","2","1783270","68336","976","","200643","171549","","","815","","816","","","338188","","","",""
"997888","338188","species_","Bacteroides finegoldii CL09T03C10","1","131567","2","1783270","68336","976","","200643","171549","","","815","","816","","","338188","997888","","",""
"333046","171549","order_","Bacteroidales incertae sedis","1","131567","2","1783270","68336","976","","200643","171549","333046","","","","","","","","","","",""
"511434","333046","genus","Candidatus Azobacteroides","1","131567","2","1783270","68336","976","","200643","171549","333046","","","","511434","","","","","","",""
"511435","511434","species","Candidatus Azobacteroides pseudotrichonymphae","1","131567","2","1783270","68336","976","","200643","171549","333046","","","","511434","","","511435","","","",""
"768503","976","class","Cytophagia","1","131567","2","1783270","68336","976","","768503","","","","","","","","","","","","",""
"768507","768503","order","Cytophagales","1","131567","2","1783270","68336","976","","768503","768507","","","","","","","","","","","",""
"1853234","768507","family","Persicobacteraceae","1","131567","2","1783270","68336","976","","768503","768507","","","1853234","","","","","","","","",""
"1434007","1853234","genus","Fulvitalea","1","131567","2","1783270","68336","976","","768503","768507","","","1853234","","1434007","","","","","","",""
"1182444","1434007","species","Fulvitalea axinellae","1","131567","2","1783270","68336","976","","768503","768507","","","1853234","","1434007","","","1182444","","","",""
"1783272","2","superkingdom_","Terrabacteria group","1","131567","2","1783272","","","","","","","","","","","","","","","","",""
"1239","1783272","phylum","Firmicutes","1","131567","2","1783272","","1239","","","","","","","","","","","","","","",""
"1737404","1239","class","Tissierellia","1","131567","2","1783272","","1239","","1737404","","","","","","","","","","","","",""
"1737405","1737404","order","Tissierellales","1","131567","2","1783272","","1239","","1737404","1737405","","","","","","","","","","","",""
"1570339","1737405","family","Peptoniphilaceae","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","","","","","","","",""
"162289","1570339","genus","Peptoniphilus","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","162289","","","","","","",""
"1258","162289","species","Peptoniphilus asaccharolyticus","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","162289","","","1258","","","",""
"573058","1258","species_","Peptoniphilus asaccharolyticus DSM 20463","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","162289","","","1258","573058","","",""
"165779","1570339","genus","Anaerococcus","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","165779","","","","","","",""
"1288120","165779","species","Anaerococcus senegalensis","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","165779","","","1288120","","","",""
"1033733","1288120","species_","Anaerococcus senegalensis JC48","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","165779","","","1288120","1033733","","",""
"543311","1570339","genus","Parvimonas","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","543311","","","","","","",""
"33033","543311","species","Parvimonas micra","1","131567","2","1783272","","1239","","1737404","1737405","","","1570339","","543311","","","33033","","","",""
"186801","1239","class","Clostridia","1","131567","2","1783272","","1239","","186801","","","","","","","","","","","","",""
"186802","186801","order","Eubacteriales","1","131567","2","1783272","","1239","","186801","186802","","","","","","","","","","","",""
"186803","186802","family","Lachnospiraceae","1","131567","2","1783272","","1239","","186801","186802","","","186803","","","","","","","","",""
"2569097","186803","genus","Anaerobutyricum","1","131567","2","1783272","","1239","","186801","186802","","","186803","","2569097","","","","","","",""
"39488","2569097","species","Anaerobutyricum hallii","1","131567","2","1783272","","1239","","186801","186802","","","186803","","2569097","","","39488","","","",""
"411469","39488","species_","Anaerobutyricum hallii DSM 3353","1","131567","2","1783272","","1239","","186801","186802","","","186803","","2569097","","","39488","411469","","",""
"46205","186803","genus","Pseudobutyrivibrio","1","131567","2","1783272","","1239","","186801","186802","","","186803","","46205","","","","","","",""
"185007","46205","species","Pseudobutyrivibrio xylanivorans","1","131567","2","1783272","","1239","","186801","186802","","","186803","","46205","","","185007","","","",""
"841","186803","genus","Roseburia","1","131567","2","1783272","","1239","","186801","186802","","","186803","","841","","","","","","",""
"360807","841","species","Roseburia inulinivorans","1","131567","2","1783272","","1239","","186801","186802","","","186803","","841","","","360807","","","",""
"622312","360807","species_","Roseburia inulinivorans DSM 16841","1","131567","2","1783272","","1239","","186801","186802","","","186803","","841","","","360807","622312","","",""
"186804","186802","family","Peptostreptococcaceae","1","131567","2","1783272","","1239","","186801","186802","","","186804","","","","","","","","",""
"1870884","186804","genus","Clostridioides","1","131567","2","1783272","","1239","","186801","186802","","","186804","","1870884","","","","","","",""
"1496","1870884","species","Clostridioides difficile","1","131567","2","1783272","","1239","","186801","186802","","","186804","","1870884","","","1496","","","",""
"186807","186802","family","Peptococcaceae","1","131567","2","1783272","","1239","","186801","186802","","","186807","","","","","","","","",""
"2282742","186807","genus","Desulfofarcimen","1","131567","2","1783272","","1239","","186801","186802","","","186807","","2282742","","","","","","",""
"1285191","2282742","species","Desulfofarcimen intricatum","1","131567","2","1783272","","1239","","186801","186802","","","186807","","2282742","","","1285191","","","",""
"293136","186807","genus","Desulfitibacter","1","131567","2","1783272","","1239","","186801","186802","","","186807","","293136","","","","","","",""
"264641","293136","species","Desulfitibacter alkalitolerans","1","131567","2","1783272","","1239","","186801","186802","","","186807","","293136","","","264641","","","",""
"1304884","264641","species_","Desulfitibacter alkalitolerans DSM 16504","1","131567","2","1783272","","1239","","186801","186802","","","186807","","293136","","","264641","1304884","","",""
"216572","186802","family","Oscillospiraceae","1","131567","2","1783272","","1239","","186801","186802","","","216572","","","","","","","","",""
"1200657","216572","genus","Saccharofermentans","1","131567","2","1783272","","1239","","186801","186802","","","216572","","1200657","","","","","","",""
"319644","1200657","species","Saccharofermentans acetigenes","1","131567","2","1783272","","1239","","186801","186802","","","216572","","1200657","","","319644","","","",""
"1486726","216572","genus","Pseudobacteroides","1","131567","2","1783272","","1239","","186801","186802","","","216572","","1486726","","","","","","",""
"35825","1486726","species","Pseudobacteroides cellulosolvens","1","131567","2","1783272","","1239","","186801","186802","","","216572","","1486726","","","35825","","","",""
"398512","35825","species_","Pseudobacteroides cellulosolvens ATCC 35603 = DSM 2933","1","131567","2","1783272","","1239","","186801","186802","","","216572","","1486726","","","35825","398512","","",""
"31979","186802","family","Clostridiaceae","1","131567","2","1783272","","1239","","186801","186802","","","31979","","","","","","","","",""
"1485","31979","genus","Clostridium","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","","","","",""
"1502","1485","species","Clostridium perfringens","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","1502","","","",""
"451753","1502","species_","Clostridium perfringens CPE","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","1502","451753","","",""
"451756","451753","species__","Clostridium perfringens CPE str. F4969","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","1502","451753","451756","",""
"1504","1485","species","Clostridium septicum","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","1504","","","",""
"1509","1485","species","Clostridium sporogenes","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1485","","","1509","","","",""
"1924062","31979","genus","Desnuesiella","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1924062","","","","","","",""
"1650662","1924062","species","Desnuesiella massiliensis","1","131567","2","1783272","","1239","","186801","186802","","","31979","","1924062","","","1650662","","","",""
"68298","186802","family","Syntrophomonadaceae","1","131567","2","1783272","","1239","","186801","186802","","","68298","","","","","","","","",""
"862","68298","genus","Syntrophomonas","1","131567","2","1783272","","1239","","186801","186802","","","68298","","862","","","","","","",""
"402877","862","species","Syntrophomonas palmitatica","1","131567","2","1783272","","1239","","186801","186802","","","68298","","862","","","402877","","","",""
"68295","186801","order","Thermoanaerobacterales","1","131567","2","1783272","","1239","","186801","68295","","","","","","","","","","","",""
"186814","68295","family","Thermoanaerobacteraceae","1","131567","2","1783272","","1239","","186801","68295","","","186814","","","","","","","","",""
"1754","186814","genus","Thermoanaerobacter","1","131567","2","1783272","","1239","","186801","68295","","","186814","","1754","","","","","","",""
"447593","1754","species","Thermoanaerobacter uzonensis","1","131567","2","1783272","","1239","","186801","68295","","","186814","","1754","","","447593","","","",""
"526524","1239","class","Erysipelotrichia","1","131567","2","1783272","","1239","","526524","","","","","","","","","","","","",""
"526525","526524","order","Erysipelotrichales","1","131567","2","1783272","","1239","","526524","526525","","","","","","","","","","","",""
"2810280","526525","family","Coprobacillaceae","1","131567","2","1783272","","1239","","526524","526525","","","2810280","","","","","","","","",""
"1279388","2810280","genus","Kandleria","1","131567","2","1783272","","1239","","526524","526525","","","2810280","","1279388","","","","","","",""
"1630","1279388","species","Kandleria vitulina","1","131567","2","1783272","","1239","","526524","526525","","","2810280","","1279388","","","1630","","","",""
"909932","1239","class","Negativicutes","1","131567","2","1783272","","1239","","909932","","","","","","","","","","","","",""
"1843489","909932","order","Veillonellales","1","131567","2","1783272","","1239","","909932","1843489","","","","","","","","","","","",""
"31977","1843489","family","Veillonellaceae","1","131567","2","1783272","","1239","","909932","1843489","","","31977","","","","","","","","",""
"39948","31977","genus","Dialister","1","131567","2","1783272","","1239","","909932","1843489","","","31977","","39948","","","","","","",""
"309120","39948","species","Dialister micraerophilus","1","131567","2","1783272","","1239","","909932","1843489","","","31977","","39948","","","309120","","","",""
"91061","1239","class","Bacilli","1","131567","2","1783272","","1239","","91061","","","","","","","","","","","","",""
"1385","91061","order","Bacillales","1","131567","2","1783272","","1239","","91061","1385","","","","","","","","","","","",""
"186817","1385","family","Bacillaceae","1","131567","2","1783272","","1239","","91061","1385","","","186817","","","","","","","","",""
"129337","186817","genus","Geobacillus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","129337","","","","","","",""
"33940","129337","species","Geobacillus thermodenitrificans","1","131567","2","1783272","","1239","","91061","1385","","","186817","","129337","","","33940","","","",""
"1386","186817","genus","Bacillus <firmicutes>","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","","","","","","",""
"1408","1386","species","Bacillus pumilus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","","","1408","","","",""
"1455","1386","species","Bacillus badius","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","","","1455","","","",""
"363869","1386","species","Bacillus pocheonensis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","","","363869","","","",""
"653685","1386","species_group","Bacillus subtilis group","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","","","","",""
"1402","653685","species","Bacillus licheniformis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","1402","","","",""
"1423","653685","species","Bacillus subtilis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","1423","","","",""
"135461","1423","subspecies","Bacillus subtilis subsp. subtilis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","1423","","","135461",""
"227866","653685","species","Bacillus tequilensis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","227866","","","",""
"72361","653685","species","Bacillus vallismortis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","","72361","","","",""
"1938374","653685","species_subgroup","Bacillus amyloliquefaciens group","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","1938374","","","","",""
"1390","1938374","species","Bacillus amyloliquefaciens","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","1938374","1390","","","",""
"492670","1938374","species","Bacillus velezensis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","1938374","492670","","","",""
"653388","653685","species_subgroup","Bacillus mojavensis subgroup","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","653388","","","","",""
"260554","653388","species","Bacillus halotolerans","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","653685","653388","260554","","","",""
"86661","1386","species_group","Bacillus cereus group","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","","","","",""
"1392","86661","species","Bacillus anthracis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1392","","","",""
"592021","1392","species_","Bacillus anthracis str. A0248","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1392","592021","","",""
"1396","86661","species","Bacillus cereus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1396","","","",""
"1053196","1396","species_","Bacillus cereus BMG1.7","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1396","1053196","","",""
"1053197","1396","species_","Bacillus cereus BtB2-4","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1396","1053197","","",""
"334406","1396","species_","Bacillus cereus NC7401","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1396","334406","","",""
"1428","86661","species","Bacillus thuringiensis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1428","","","",""
"29338","1428","species_","Bacillus thuringiensis serovar galleriae","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1386","86661","","1428","29338","","",""
"1924101","186817","genus","Numidum","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1924101","","","","","","",""
"1522315","1924101","species","Numidum massiliense","1","131567","2","1783272","","1239","","91061","1385","","","186817","","1924101","","","1522315","","","",""
"2675232","186817","genus","Neobacillus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2675232","","","","","","",""
"86668","2675232","species","Neobacillus niacini","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2675232","","","86668","","","",""
"2675234","186817","genus","Alkalihalobacillus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2675234","","","","","","",""
"199441","2675234","species","Alkalihalobacillus krulwichiae","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2675234","","","199441","","","",""
"300825","2675234","species","Alkalihalobacillus lehensis","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2675234","","","300825","","","",""
"2800373","186817","genus","Priestia","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2800373","","","","","","",""
"86664","2800373","species","Priestia flexa","1","131567","2","1783272","","1239","","91061","1385","","","186817","","2800373","","","86664","","","",""
"84406","186817","genus","Virgibacillus","1","131567","2","1783272","","1239","","91061","1385","","","186817","","84406","","","","","","",""
"1482","84406","species","Virgibacillus halodenitrificans","1","131567","2","1783272","","1239","","91061","1385","","","186817","","84406","","","1482","","","",""
"186818","1385","family","Planococcaceae","1","131567","2","1783272","","1239","","91061","1385","","","186818","","","","","","","","",""
"162291","186818","genus","Planomicrobium","1","131567","2","1783272","","1239","","91061","1385","","","186818","","162291","","","","","","",""
"459472","162291","species","Planomicrobium glaciei","1","131567","2","1783272","","1239","","91061","1385","","","186818","","162291","","","459472","","","",""
"186820","1385","family","Listeriaceae","1","131567","2","1783272","","1239","","91061","1385","","","186820","","","","","","","","",""
"1637","186820","genus","Listeria","1","131567","2","1783272","","1239","","91061","1385","","","186820","","1637","","","","","","",""
"1639","1637","species","Listeria monocytogenes","1","131567","2","1783272","","1239","","91061","1385","","","186820","","1637","","","1639","","","",""
"186822","1385","family","Paenibacillaceae","1","131567","2","1783272","","1239","","91061","1385","","","186822","","","","","","","","",""
"44249","186822","genus","Paenibacillus","1","131567","2","1783272","","1239","","91061","1385","","","186822","","44249","","","","","","",""
"1401","44249","species","Paenibacillus lautus","1","131567","2","1783272","","1239","","91061","1385","","","186822","","44249","","","1401","","","",""
"61624","44249","species","Paenibacillus mucilaginosus","1","131567","2","1783272","","1239","","91061","1385","","","186822","","44249","","","61624","","","",""
"55080","186822","genus","Brevibacillus","1","131567","2","1783272","","1239","","91061","1385","","","186822","","55080","","","","","","",""
"1393","55080","species","Brevibacillus brevis","1","131567","2","1783272","","1239","","91061","1385","","","186822","","55080","","","1393","","","",""
