sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-108:m23n715-s520,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.3837531,True
sv-109:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9782,False
sv-109:S10_S37,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9782,False
sv-109:S10_S37,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9782,False
sv-109:S10_S37,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9782,False
sv-109:S10_S37,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.8813,False
sv-109:S10_S37,genus,genus,6,Anaerobutyricum,2569097,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum,6.564e-06,False
sv-109:S10_S37,species,species,7,Anaerobutyricum hallii,39488,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii,6.564e-06,False
sv-10:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-10:m48n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-10:m48n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-10:m48n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6575,False
sv-10:m48n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6575,False
sv-10:m48n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6575,False
sv-10:m48n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6575,False
sv-110:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-110:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-110:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-110:m22n729-s522,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6575,False
sv-110:m22n729-s522,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6575,False
sv-110:m22n729-s522,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6575,False
sv-110:m22n729-s522,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6575,False
sv-111:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-111:m22n729-s521,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-111:m22n729-s521,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-111:m22n729-s521,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-111:m22n729-s521,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.818,False
sv-111:m22n729-s521,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.818,False
sv-111:m22n729-s521,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.818,False
sv-112:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9873,False
sv-112:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9873,False
sv-112:m23n715-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9873,False
sv-112:m23n715-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9873,False
sv-112:m23n715-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9873,False
sv-112:m23n715-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9873,False
sv-112:m23n715-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.032545,True
sv-113:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-113:m48n729-s520,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-113:m48n729-s520,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-113:m48n729-s520,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-113:m48n729-s520,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.8047,False
sv-113:m48n729-s520,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.8047,False
sv-113:m48n729-s520,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.8047,False
sv-114:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-114:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-114:m48n729-s522,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.5418,False
sv-114:m48n729-s522,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.5418,False
sv-114:m48n729-s522,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.5418,False
sv-114:m48n729-s522,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.5418,False
sv-114:m48n729-s522,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.5418,False
sv-115:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9759,False
sv-115:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9759,False
sv-115:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9759,False
sv-115:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9759,False
sv-115:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9759,False
sv-115:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9759,False
sv-115:m22n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.04680000000000001,True
sv-116:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-116:m48n729-s522,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-116:m48n729-s522,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-116:m48n729-s522,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-116:m48n729-s522,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.8545,False
sv-116:m48n729-s522,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.8545,False
sv-116:m48n729-s522,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.8545,False
sv-117:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-117:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-117:m22n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6372,False
sv-117:m22n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6372,False
sv-117:m22n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6372,False
sv-117:m22n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6372,False
sv-117:m22n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6372,False
sv-118:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9815,False
sv-118:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9815,False
sv-118:m48n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9815,False
sv-118:m48n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9815,False
sv-118:m48n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9815,False
sv-118:m48n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9815,False
sv-118:m48n729-s522,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.039573,True
sv-119:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-119:m23n715-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-119:m23n715-s522,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.9999,False
sv-119:m23n715-s522,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.9999,False
sv-119:m23n715-s522,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.9999,False
sv-119:m23n715-s522,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.9999,False
sv-119:m23n715-s522,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.9999,False
sv-11:J10_S92,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9426,False
sv-11:J10_S92,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9426,False
sv-11:J10_S92,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9426,False
sv-11:J10_S92,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9426,False
sv-11:J10_S92,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.9426,False
sv-11:J10_S92,genus,genus,6,Roseburia / Pseudobutyrivibrio,"841,46205",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia / Pseudobutyrivibrio,0.030950079999999998,True
sv-11:J10_S92,species,species,7,Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,"360807,185007",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans / Pseudobutyrivibrio xylanivorans,0.030950079999999998,True
sv-120:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-120:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-120:m22n729-s520,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6256,False
sv-120:m22n729-s520,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6256,False
sv-120:m22n729-s520,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6256,False
sv-120:m22n729-s520,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6256,False
sv-120:m22n729-s520,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6256,False
sv-121:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-121:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-121:m23n715-s521,class,class,3,Tissierellia,1737404,Bacteria <bacteria>;Firmicutes;Tissierellia,1.0,False
sv-121:m23n715-s521,order,order,4,Tissierellales,1737405,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales,1.0,False
sv-121:m23n715-s521,family,family,5,Peptoniphilaceae,1570339,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae,1.0,False
sv-121:m23n715-s521,genus,genus,6,Parvimonas,543311,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas,0.9997,False
sv-121:m23n715-s521,species,species,7,Parvimonas micra,33033,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra,0.9997,False
sv-122:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9997,False
sv-122:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9997,False
sv-122:m48n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9997,False
sv-122:m48n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9997,False
sv-122:m48n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9997,False
sv-122:m48n729-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9997,False
sv-122:m48n729-s522,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5236000000000001,True
sv-123:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
