name	LWR	fract	aLWR	afract	taxopath
sv-169:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes
sv-169:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli
sv-169:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-169:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-169:m22n729-s521	0.01105	0.01126	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-169:m22n729-s521	0.951	0.9693	0.951	0.9693	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-169:m22n729-s521	0.01118	0.01139	0.01118	0.01139	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-169:m22n729-s521	0.007847	0.007998	0.007847	0.007998	DISTANT
sv-211:m22n729-s520	0	0	0.9733	0.992	Bacteria <bacteria>
sv-211:m22n729-s520	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes
sv-211:m22n729-s520	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli
sv-211:m22n729-s520	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-211:m22n729-s520	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-211:m22n729-s520	0.01105	0.01126	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-211:m22n729-s520	0.951	0.9693	0.951	0.9693	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-211:m22n729-s520	0.01118	0.0114	0.01118	0.0114	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-211:m22n729-s520	0.007849	0.008	0.007849	0.008	DISTANT
sv-212:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>
sv-212:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes
sv-212:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli
sv-212:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-212:m22n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-212:m22n729-s521	0.01105	0.01126	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-212:m22n729-s521	0.951	0.9693	0.951	0.9693	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-212:m22n729-s521	0.01118	0.0114	0.01118	0.0114	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-212:m22n729-s521	0.007849	0.008	0.007849	0.008	DISTANT
sv-229:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>
sv-229:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes
sv-229:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli
sv-229:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-229:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-229:m48n729-s521	0.01397	0.01431	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-229:m48n729-s521	0.9368	0.9598	0.9368	0.9598	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-229:m48n729-s521	0.0143	0.01465	0.0143	0.01465	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-229:m48n729-s521	0.01096	0.01123	0.01096	0.01123	DISTANT
sv-230:m22n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>
sv-230:m22n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes
sv-230:m22n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli
sv-230:m22n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-230:m22n729-s520	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-230:m22n729-s520	0.01397	0.01431	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-230:m22n729-s520	0.9367	0.9598	0.9367	0.9598	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-230:m22n729-s520	0.0143	0.01465	0.0143	0.01465	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-230:m22n729-s520	0.01096	0.01123	0.01096	0.01123	DISTANT
sv-235:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>
sv-235:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes
sv-235:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli
sv-235:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-235:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-235:m48n729-s521	0.01105	0.01126	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-235:m48n729-s521	0.951	0.9694	0.951	0.9694	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-235:m48n729-s521	0.01118	0.01139	0.01118	0.01139	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-235:m48n729-s521	0.007846	0.007997	0.007846	0.007997	DISTANT
sv-243:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>
sv-243:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes
sv-243:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli
sv-243:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-243:m48n729-s521	0	0	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-243:m48n729-s521	0.01105	0.01126	0.9733	0.992	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-243:m48n729-s521	0.951	0.9694	0.951	0.9694	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-243:m48n729-s521	0.01118	0.01139	0.01118	0.01139	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-243:m48n729-s521	0.007846	0.007997	0.007846	0.007997	DISTANT
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-245:m48n729-s521	0	0	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-245:m48n729-s521	0.9656	0.9952	0.9656	0.9952	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-245:m48n729-s521	0.004697	0.004841	0.004697	0.004841	DISTANT
sv-247:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>
sv-247:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes
sv-247:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli
sv-247:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-247:m48n729-s521	0	0	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-247:m48n729-s521	0.01396	0.01431	0.965	0.9888	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-247:m48n729-s521	0.9368	0.9598	0.9368	0.9598	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-247:m48n729-s521	0.0143	0.01465	0.0143	0.01465	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-247:m48n729-s521	0.01096	0.01123	0.01096	0.01123	DISTANT
sv-54:m23n715-s522	0	0	0.9847	0.9997	Bacteria <bacteria>
sv-54:m23n715-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes
sv-54:m23n715-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli
sv-54:m23n715-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-54:m23n715-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-54:m23n715-s522	0.4689	0.4761	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-54:m23n715-s522	0.3891	0.395	0.3891	0.395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-54:m23n715-s522	0.1267	0.1286	0.1267	0.1286	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-54:m23n715-s522	0.0003052	0.0003098	0.0003052	0.0003098	DISTANT
sv-84:m23n715-s520	0	0	0.9773	0.9979	Bacteria <bacteria>
sv-84:m23n715-s520	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes
sv-84:m23n715-s520	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli
sv-84:m23n715-s520	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-84:m23n715-s520	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-84:m23n715-s520	0.4587	0.4684	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-84:m23n715-s520	0.3815	0.3896	0.3815	0.3896	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-84:m23n715-s520	0.1371	0.14	0.1371	0.14	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-84:m23n715-s520	0.002008	0.00205	0.002008	0.00205	DISTANT
sv-100:m22n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>
sv-100:m22n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes
sv-100:m22n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli
sv-100:m22n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-100:m22n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-100:m22n729-s522	0.4587	0.4684	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-100:m22n729-s522	0.3815	0.3896	0.3815	0.3896	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-100:m22n729-s522	0.1371	0.14	0.1371	0.14	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-100:m22n729-s522	0.002009	0.002051	0.002009	0.002051	DISTANT
sv-122:m48n729-s522	0	0	0.9847	0.9997	Bacteria <bacteria>
sv-122:m48n729-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes
sv-122:m48n729-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli
sv-122:m48n729-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-122:m48n729-s522	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-122:m48n729-s522	0.4689	0.476	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-122:m48n729-s522	0.3891	0.395	0.3891	0.395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-122:m48n729-s522	0.1267	0.1286	0.1267	0.1286	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-122:m48n729-s522	0.0003056	0.0003102	0.0003056	0.0003102	DISTANT
sv-173:m22n729-s520	0	0	0.9847	0.9997	Bacteria <bacteria>
sv-173:m22n729-s520	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes
sv-173:m22n729-s520	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli
sv-173:m22n729-s520	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-173:m22n729-s520	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-173:m22n729-s520	0.4689	0.476	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-173:m22n729-s520	0.3891	0.395	0.3891	0.395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-173:m22n729-s520	0.1267	0.1286	0.1267	0.1286	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-173:m22n729-s520	0.0003051	0.0003097	0.0003051	0.0003097	DISTANT
sv-190:m48n729-s520	0	0	0.9696	0.9958	Bacteria <bacteria>
sv-190:m48n729-s520	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes
sv-190:m48n729-s520	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli
sv-190:m48n729-s520	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-190:m48n729-s520	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-190:m48n729-s520	0.4484	0.4605	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-190:m48n729-s520	0.3741	0.3842	0.3741	0.3842	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-190:m48n729-s520	0.1471	0.1511	0.1471	0.1511	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-190:m48n729-s520	0.004115	0.004226	0.004115	0.004226	DISTANT
sv-196:m48n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>
sv-196:m48n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes
sv-196:m48n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli
sv-196:m48n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-196:m48n729-s522	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-196:m48n729-s522	0.4587	0.4684	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-196:m48n729-s522	0.3815	0.3896	0.3815	0.3896	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-196:m48n729-s522	0.1371	0.14	0.1371	0.14	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-196:m48n729-s522	0.002009	0.002052	0.002009	0.002052	DISTANT
sv-198:m22n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>
sv-198:m22n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes
sv-198:m22n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli
sv-198:m22n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-198:m22n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-198:m22n729-s521	0.4689	0.476	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-198:m22n729-s521	0.3891	0.395	0.3891	0.395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-198:m22n729-s521	0.1267	0.1287	0.1267	0.1287	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-198:m22n729-s521	0.0003057	0.0003103	0.0003057	0.0003103	DISTANT
sv-249:m48n729-s521	0	0	0.9773	0.9979	Bacteria <bacteria>
sv-249:m48n729-s521	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes
sv-249:m48n729-s521	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli
sv-249:m48n729-s521	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-249:m48n729-s521	0	0	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-249:m48n729-s521	0.4587	0.4684	0.9773	0.9979	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-249:m48n729-s521	0.3815	0.3896	0.3815	0.3896	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-249:m48n729-s521	0.1371	0.14	0.1371	0.14	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-249:m48n729-s521	0.002008	0.002051	0.002008	0.002051	DISTANT
sv-259:m48n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>
sv-259:m48n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes
sv-259:m48n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli
sv-259:m48n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-259:m48n729-s521	0	0	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-259:m48n729-s521	0.4689	0.4761	0.9847	0.9997	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-259:m48n729-s521	0.3891	0.395	0.3891	0.395	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-259:m48n729-s521	0.1267	0.1286	0.1267	0.1286	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-259:m48n729-s521	0.0003055	0.0003102	0.0003055	0.0003102	DISTANT
sv-260:m48n729-s521	0	0	0.9696	0.9958	Bacteria <bacteria>
sv-260:m48n729-s521	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes
sv-260:m48n729-s521	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli
sv-260:m48n729-s521	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-260:m48n729-s521	0	0	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-260:m48n729-s521	0.4484	0.4605	0.9696	0.9958	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-260:m48n729-s521	0.3741	0.3842	0.3741	0.3842	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus
sv-260:m48n729-s521	0.1471	0.1511	0.1471	0.1511	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus
sv-260:m48n729-s521	0.004115	0.004227	0.004115	0.004227	DISTANT
sv-29:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>
sv-29:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes
sv-29:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli
sv-29:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
sv-29:m22n729-s521	0	0	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae
sv-29:m22n729-s521	0.6015	0.6097	0.9802	0.9934	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus
sv-29:m22n729-s521	0.09411	0.09538	0.09411	0.09538	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri
sv-29:m22n729-s521	0.2837	0.2875	0.2837	0.2875	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri
sv-29:m22n729-s521	0.0008614	0.0008731	0.0008614	0.0008731	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus johnsonii
sv-29:m22n729-s521	0.006485	0.006573	0.006485	0.006573	DISTANT
sv-44:m23n715-s521	0	0	0.9735	0.9907	Bacteria <bacteria>
sv-44:m23n715-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes
sv-44:m23n715-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli
sv-44:m23n715-s521	0	0	0.9735	0.9907	Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales
