sv-37:m48n729-s521,sv-37:m48n729-s521,74
sv-38:m23n715-s521,sv-38:m48n729-s521,22
sv-40:m48n729-s521,sv-40:m48n729-s521,100
sv-46:m23n715-s521,sv-46:m48n729-s521,24
sv-49:m48n729-s520,sv-49:m48n729-s521,8
sv-50:m48n729-s521,sv-50:m48n729-s521,70
sv-59:m23n715-s521,sv-59:m48n729-s521,35
sv-62:m23n715-s521,sv-62:m48n729-s521,6
sv-63:m23n715-s520,sv-63:m48n729-s521,8
sv-69:m48n729-s521,sv-69:m48n729-s521,204
sv-74:m48n729-s521,sv-74:m48n729-s521,61
sv-82:m23n715-s520,sv-82:m48n729-s521,7
sv-85:m48n729-s521,sv-85:m48n729-s521,45
sv-88:m48n729-s521,sv-88:m48n729-s521,179
sv-89:m48n729-s520,sv-89:m48n729-s521,50
sv-95:m48n729-s521,sv-95:m48n729-s521,54
sv-99:m48n729-s521,sv-99:m48n729-s521,44
sv-102:m23n715-s521,sv-102:m48n729-s521,15
sv-104:m48n729-s521,sv-104:m48n729-s521,74
sv-125:m48n729-s521,sv-125:m48n729-s521,138
sv-126:m48n729-s521,sv-126:m48n729-s521,135
sv-128:m23n715-s521,sv-128:m48n729-s521,6
sv-132:m48n729-s521,sv-132:m48n729-s521,134
sv-138:m23n715-s520,sv-138:m48n729-s521,9
sv-139:m48n729-s521,sv-139:m48n729-s521,43
sv-144:m48n729-s521,sv-144:m48n729-s521,123
sv-155:m23n715-s521,sv-155:m48n729-s521,17
sv-161:m48n729-s521,sv-161:m48n729-s521,113
sv-165:m48n729-s521,sv-165:m48n729-s521,109
sv-177:m48n729-s521,sv-177:m48n729-s521,100
sv-183:m48n729-s521,sv-183:m48n729-s521,94
sv-202:m48n729-s521,sv-202:m48n729-s521,78
sv-204:m48n729-s521,sv-204:m48n729-s521,74
sv-206:m48n729-s521,sv-206:m48n729-s521,73
sv-213:m48n729-s521,sv-213:m48n729-s521,71
sv-214:m48n729-s521,sv-214:m48n729-s521,69
sv-217:m48n729-s521,sv-217:m48n729-s521,66
sv-222:m48n729-s521,sv-222:m48n729-s521,60
sv-223:m48n729-s521,sv-223:m48n729-s521,60
sv-225:m48n729-s521,sv-225:m48n729-s521,59
sv-226:m48n729-s521,sv-226:m48n729-s521,58
sv-227:m48n729-s521,sv-227:m48n729-s521,58
sv-228:m48n729-s521,sv-228:m48n729-s521,58
sv-229:m48n729-s521,sv-229:m48n729-s521,58
sv-234:m48n729-s521,sv-234:m48n729-s521,56
sv-235:m48n729-s521,sv-235:m48n729-s521,56
sv-243:m48n729-s521,sv-243:m48n729-s521,52
sv-244:m48n729-s521,sv-244:m48n729-s521,51
sv-245:m48n729-s521,sv-245:m48n729-s521,51
sv-247:m48n729-s521,sv-247:m48n729-s521,49
sv-249:m48n729-s521,sv-249:m48n729-s521,47
sv-253:m48n729-s521,sv-253:m48n729-s521,43
sv-255:m48n729-s521,sv-255:m48n729-s521,41
sv-256:m48n729-s521,sv-256:m48n729-s521,40
sv-257:m48n729-s521,sv-257:m48n729-s521,38
sv-258:m48n729-s521,sv-258:m48n729-s521,36
sv-259:m48n729-s521,sv-259:m48n729-s521,36
sv-260:m48n729-s521,sv-260:m48n729-s521,36
sv-262:m48n729-s521,sv-262:m48n729-s521,35
sv-266:m48n729-s521,sv-266:m48n729-s521,32
sv-267:m48n729-s521,sv-267:m48n729-s521,31
sv-277:m48n729-s521,sv-277:m48n729-s521,17
sv-281:m48n729-s521,sv-281:m48n729-s521,6
sv-282:m48n729-s521,sv-282:m48n729-s521,4
sv-283:m48n729-s521,sv-283:m48n729-s521,4
sv-284:m48n729-s521,sv-284:m48n729-s521,4
sv-8:m48n729-s522,sv-8:m48n729-s522,162
sv-10:m48n729-s522,sv-10:m48n729-s522,173
sv-13:m48n729-s522,sv-13:m48n729-s522,249
sv-33:m48n729-s521,sv-33:m48n729-s522,139
sv-51:m23n715-s522,sv-51:m48n729-s522,33
sv-61:m23n715-s522,sv-61:m48n729-s522,19
sv-64:m23n715-s522,sv-64:m48n729-s522,9
sv-67:m48n729-s522,sv-67:m48n729-s522,175
sv-76:m48n729-s522,sv-76:m48n729-s522,168
sv-79:m48n729-s522,sv-79:m48n729-s522,166
sv-93:m48n729-s522,sv-93:m48n729-s522,149
sv-94:m23n715-s522,sv-94:m48n729-s522,30
sv-96:m48n729-s522,sv-96:m48n729-s522,147
sv-114:m48n729-s522,sv-114:m48n729-s522,126
sv-116:m48n729-s522,sv-116:m48n729-s522,125
sv-118:m48n729-s522,sv-118:m48n729-s522,124
sv-122:m48n729-s522,sv-122:m48n729-s522,90
sv-127:m48n729-s522,sv-127:m48n729-s522,115
sv-133:m48n729-s522,sv-133:m48n729-s522,114
sv-134:m48n729-s522,sv-134:m48n729-s522,114
sv-136:m48n729-s522,sv-136:m48n729-s522,111
sv-143:m48n729-s522,sv-143:m48n729-s522,106
sv-162:m48n729-s522,sv-162:m48n729-s522,94
sv-164:m48n729-s522,sv-164:m48n729-s522,93
sv-172:m48n729-s522,sv-172:m48n729-s522,57
sv-175:m48n729-s522,sv-175:m48n729-s522,88
sv-181:m48n729-s522,sv-181:m48n729-s522,50
sv-193:m22n729-s522,sv-193:m48n729-s522,27
sv-194:m48n729-s522,sv-194:m48n729-s522,30
sv-196:m48n729-s522,sv-196:m48n729-s522,70
sv-197:m48n729-s522,sv-197:m48n729-s522,46
sv-199:m48n729-s522,sv-199:m48n729-s522,69
sv-205:m48n729-s522,sv-205:m48n729-s522,63
sv-216:m48n729-s522,sv-216:m48n729-s522,24
sv-218:m48n729-s522,sv-218:m48n729-s522,55
sv-231:m48n729-s522,sv-231:m48n729-s522,49
sv-236:m48n729-s522,sv-236:m48n729-s522,47
sv-250:m48n729-s522,sv-250:m48n729-s522,39
sv-251:m48n729-s522,sv-251:m48n729-s522,38
sv-265:m48n729-s522,sv-265:m48n729-s522,28
sv-273:m48n729-s522,sv-273:m48n729-s522,22
sv-274:m48n729-s522,sv-274:m48n729-s522,20
sv-275:m48n729-s522,sv-275:m48n729-s522,18
sv-276:m48n729-s522,sv-276:m48n729-s522,16
sv-1:S10_S37,sv-1:S10_S37,250
sv-2:J10_S92,sv-2:S10_S37,138
sv-3:J10_S92,sv-3:S10_S37,72
sv-4:J10_S92,sv-4:S10_S37,10
sv-11:J10_S92,sv-11:S10_S37,12
sv-12:S10_S37,sv-12:S10_S37,104
sv-17:H10_S91,sv-17:S10_S37,36
sv-24:H10_S91,sv-24:S10_S37,12
sv-66:S10_S37,sv-66:S10_S37,40
sv-78:J10_S92,sv-78:S10_S37,5
sv-80:H10_S91,sv-80:S10_S37,13
sv-109:S10_S37,sv-109:S10_S37,24
sv-160:S10_S37,sv-160:S10_S37,22
sv-166:S10_S37,sv-166:S10_S37,21
sv-186:S10_S37,sv-186:S10_S37,18
sv-208:S10_S37,sv-208:S10_S37,14
sv-209:S10_S37,sv-209:S10_S37,14
sv-210:S10_S37,sv-210:S10_S37,14
sv-254:S10_S37,sv-254:S10_S37,8
sv-268:S10_S37,sv-268:S10_S37,6
sv-269:S10_S37,sv-269:S10_S37,6
sv-280:S10_S37,sv-280:S10_S37,2
sv-1:S10_S37,sv-1:J10_S92,171
sv-2:J10_S92,sv-2:J10_S92,160
sv-3:J10_S92,sv-3:J10_S92,130
sv-4:J10_S92,sv-4:J10_S92,115
sv-11:J10_S92,sv-11:J10_S92,55
sv-17:H10_S91,sv-17:J10_S92,4
sv-39:J10_S92,sv-39:J10_S92,37
sv-58:H10_S91,sv-58:J10_S92,6
sv-68:J10_S92,sv-68:J10_S92,38
sv-77:H10_S91,sv-77:J10_S92,14
sv-78:J10_S92,sv-78:J10_S92,22
sv-91:H10_S91,sv-91:J10_S92,14
sv-167:J10_S92,sv-167:J10_S92,14
sv-176:J10_S92,sv-176:J10_S92,19
sv-278:J10_S92,sv-278:J10_S92,3
sv-279:J10_S92,sv-279:J10_S92,3
sv-1:S10_S37,sv-1:H10_S91,237
sv-2:J10_S92,sv-2:H10_S91,158
sv-3:J10_S92,sv-3:H10_S91,35
sv-4:J10_S92,sv-4:H10_S91,48
sv-11:J10_S92,sv-11:H10_S91,39
sv-17:H10_S91,sv-17:H10_S91,46
sv-24:H10_S91,sv-24:H10_S91,60
sv-39:J10_S92,sv-39:H10_S91,17
sv-58:H10_S91,sv-58:H10_S91,35
sv-77:H10_S91,sv-77:H10_S91,23
sv-78:J10_S92,sv-78:H10_S91,10
sv-80:H10_S91,sv-80:H10_S91,24
sv-91:H10_S91,sv-91:H10_S91,19
sv-109:S10_S37,sv-109:H10_S91,5
sv-167:J10_S92,sv-167:H10_S91,6
sv-182:H10_S91,sv-182:H10_S91,18
sv-203:H10_S91,sv-203:H10_S91,14
sv-215:H10_S91,sv-215:H10_S91,13
sv-240:H10_S91,sv-240:H10_S91,10
sv-6:m23n715-s520,sv-6:m23n715-s520,180
sv-14:m23n715-s520,sv-14:m23n715-s520,65
sv-15:m23n715-s520,sv-15:m23n715-s520,136
sv-18:m23n715-s520,sv-18:m23n715-s520,84
sv-19:m23n715-s520,sv-19:m23n715-s520,100
sv-22:m23n715-s520,sv-22:m23n715-s520,126
sv-23:m48n729-s521,sv-23:m23n715-s520,64
sv-26:m23n715-s520,sv-26:m23n715-s520,136
sv-35:m23n715-s520,sv-35:m23n715-s520,159
sv-41:m23n715-s520,sv-41:m23n715-s520,149
sv-42:m22n729-s521,sv-42:m23n715-s520,70
sv-55:m23n715-s520,sv-55:m23n715-s520,123
sv-57:m23n715-s520,sv-57:m23n715-s520,72
sv-63:m23n715-s520,sv-63:m23n715-s520,78
sv-70:m23n715-s520,sv-70:m23n715-s520,107
sv-73:m23n715-s520,sv-73:m23n715-s520,106
sv-82:m23n715-s520,sv-82:m23n715-s520,58
sv-84:m23n715-s520,sv-84:m23n715-s520,97
sv-108:m23n715-s520,sv-108:m23n715-s520,79
sv-112:m23n715-s520,sv-112:m23n715-s520,78
sv-124:m23n715-s520,sv-124:m23n715-s520,73
sv-138:m23n715-s520,sv-138:m23n715-s520,30
sv-158:m23n715-s520,sv-158:m23n715-s520,60
sv-195:m23n715-s520,sv-195:m23n715-s520,44
sv-5:m23n715-s522,sv-5:m23n715-s522,237
sv-8:m48n729-s522,sv-8:m23n715-s522,129
sv-10:m48n729-s522,sv-10:m23n715-s522,152
sv-13:m48n729-s522,sv-13:m23n715-s522,83
sv-25:m23n715-s522,sv-25:m23n715-s522,105
sv-27:m23n715-s522,sv-27:m23n715-s522,160
sv-32:m22n729-s522,sv-32:m23n715-s522,73
sv-47:m23n715-s522,sv-47:m23n715-s522,117
sv-51:m23n715-s522,sv-51:m23n715-s522,76
sv-54:m23n715-s522,sv-54:m23n715-s522,108
sv-61:m23n715-s522,sv-61:m23n715-s522,74
sv-64:m23n715-s522,sv-64:m23n715-s522,78
sv-75:m23n715-s522,sv-75:m23n715-s522,89
sv-83:m23n715-s522,sv-83:m23n715-s522,85
sv-92:m23n715-s522,sv-92:m23n715-s522,79
sv-94:m23n715-s522,sv-94:m23n715-s522,41
sv-97:m23n715-s522,sv-97:m23n715-s522,77
sv-119:m23n715-s522,sv-119:m23n715-s522,65
sv-150:m23n715-s522,sv-150:m23n715-s522,53
sv-154:m23n715-s522,sv-154:m23n715-s522,52
sv-261:m23n715-s522,sv-261:m23n715-s522,16
sv-6:m23n715-s520,sv-6:m23n715-s521,144
sv-7:m23n715-s521,sv-7:m23n715-s521,208
sv-14:m23n715-s520,sv-14:m23n715-s521,31
sv-16:m23n715-s521,sv-16:m23n715-s521,116
sv-18:m23n715-s520,sv-18:m23n715-s521,25
sv-19:m23n715-s520,sv-19:m23n715-s521,36
sv-20:m23n715-s521,sv-20:m23n715-s521,93
sv-21:m23n715-s521,sv-21:m23n715-s521,235
sv-22:m23n715-s520,sv-22:m23n715-s521,17
sv-23:m48n729-s521,sv-23:m23n715-s521,28
sv-28:m48n729-s521,sv-28:m23n715-s521,36
sv-30:m23n715-s521,sv-30:m23n715-s521,72
sv-31:m48n729-s520,sv-31:m23n715-s521,70
sv-34:m22n729-s520,sv-34:m23n715-s521,62
sv-36:m23n715-s521,sv-36:m23n715-s521,181
sv-37:m48n729-s521,sv-37:m23n715-s521,34
sv-38:m23n715-s521,sv-38:m23n715-s521,79
sv-40:m48n729-s521,sv-40:m23n715-s521,29
sv-44:m23n715-s521,sv-44:m23n715-s521,162
sv-45:m23n715-s521,sv-45:m23n715-s521,161
sv-46:m23n715-s521,sv-46:m23n715-s521,51
sv-50:m48n729-s521,sv-50:m23n715-s521,36
sv-59:m23n715-s521,sv-59:m23n715-s521,57
sv-62:m23n715-s521,sv-62:m23n715-s521,86
sv-63:m23n715-s520,sv-63:m23n715-s521,13
sv-81:m23n715-s521,sv-81:m23n715-s521,116
sv-82:m23n715-s520,sv-82:m23n715-s521,15
sv-101:m23n715-s521,sv-101:m23n715-s521,100
sv-102:m23n715-s521,sv-102:m23n715-s521,35
sv-107:m23n715-s521,sv-107:m23n715-s521,91
sv-121:m23n715-s521,sv-121:m23n715-s521,85
sv-128:m23n715-s521,sv-128:m23n715-s521,29
sv-155:m23n715-s521,sv-155:m23n715-s521,21
sv-201:m23n715-s521,sv-201:m23n715-s521,47
sv-5:m23n715-s522,sv-5:m22n729-s522,136
sv-31:m48n729-s520,sv-31:m22n729-s522,23
sv-32:m22n729-s522,sv-32:m22n729-s522,94
sv-48:m22n729-s522,sv-48:m22n729-s522,160
sv-51:m23n715-s522,sv-51:m22n729-s522,27
sv-52:m22n729-s522,sv-52:m22n729-s522,152
sv-56:m22n729-s522,sv-56:m22n729-s522,141
sv-61:m23n715-s522,sv-61:m22n729-s522,18
sv-64:m23n715-s522,sv-64:m22n729-s522,18
sv-65:m22n729-s522,sv-65:m22n729-s522,78
sv-87:m22n729-s522,sv-87:m22n729-s522,112
sv-94:m23n715-s522,sv-94:m22n729-s522,29
sv-98:m22n729-s522,sv-98:m22n729-s522,104
sv-100:m22n729-s522,sv-100:m22n729-s522,103
sv-110:m22n729-s522,sv-110:m22n729-s522,92
sv-130:m22n729-s522,sv-130:m22n729-s522,83
sv-146:m22n729-s522,sv-146:m22n729-s522,74
sv-149:m22n729-s522,sv-149:m22n729-s522,73
sv-152:m22n729-s522,sv-152:m22n729-s522,72
sv-153:m22n729-s522,sv-153:m22n729-s522,72
sv-156:m22n729-s522,sv-156:m22n729-s522,71
sv-163:m22n729-s522,sv-163:m22n729-s522,68
sv-170:m22n729-s522,sv-170:m22n729-s522,66
sv-171:m22n729-s522,sv-171:m22n729-s522,66
sv-172:m48n729-s522,sv-172:m22n729-s522,24
sv-178:m22n729-s522,sv-178:m22n729-s522,61
sv-179:m22n729-s522,sv-179:m22n729-s522,60
sv-181:m48n729-s522,sv-181:m22n729-s522,23
sv-187:m22n729-s522,sv-187:m22n729-s522,56
sv-188:m22n729-s522,sv-188:m22n729-s522,56
sv-189:m22n729-s522,sv-189:m22n729-s522,56
sv-193:m22n729-s522,sv-193:m22n729-s522,34
sv-194:m48n729-s522,sv-194:m22n729-s522,30
sv-197:m48n729-s522,sv-197:m22n729-s522,17
sv-200:m22n729-s522,sv-200:m22n729-s522,49
sv-216:m48n729-s522,sv-216:m22n729-s522,24
sv-219:m22n729-s522,sv-219:m22n729-s522,38
sv-224:m22n729-s522,sv-224:m22n729-s522,37
sv-232:m22n729-s522,sv-232:m22n729-s522,35
sv-233:m22n729-s522,sv-233:m22n729-s522,35
sv-237:m22n729-s522,sv-237:m22n729-s522,34
sv-264:m22n729-s522,sv-264:m22n729-s522,21
sv-270:m22n729-s522,sv-270:m22n729-s522,18
sv-271:m22n729-s522,sv-271:m22n729-s522,17
sv-272:m22n729-s522,sv-272:m22n729-s522,16
sv-7:m23n715-s521,sv-7:m22n729-s521,52
sv-8:m48n729-s522,sv-8:m22n729-s521,88
sv-10:m48n729-s522,sv-10:m22n729-s521,15
sv-13:m48n729-s522,sv-13:m22n729-s521,29
sv-14:m23n715-s520,sv-14:m22n729-s521,64
sv-15:m23n715-s520,sv-15:m22n729-s521,110
sv-16:m23n715-s521,sv-16:m22n729-s521,35
sv-18:m23n715-s520,sv-18:m22n729-s521,44
sv-19:m23n715-s520,sv-19:m22n729-s521,27
sv-20:m23n715-s521,sv-20:m22n729-s521,37
sv-23:m48n729-s521,sv-23:m22n729-s521,36
sv-28:m48n729-s521,sv-28:m22n729-s521,36
sv-29:m22n729-s521,sv-29:m22n729-s521,88
sv-30:m23n715-s521,sv-30:m22n729-s521,41
sv-37:m48n729-s521,sv-37:m22n729-s521,30
sv-38:m23n715-s521,sv-38:m22n729-s521,31
sv-40:m48n729-s521,sv-40:m22n729-s521,27
sv-42:m22n729-s521,sv-42:m22n729-s521,75
sv-46:m23n715-s521,sv-46:m22n729-s521,26
sv-49:m48n729-s520,sv-49:m22n729-s521,50
sv-50:m48n729-s521,sv-50:m22n729-s521,23
sv-53:m22n729-s520,sv-53:m22n729-s521,38
sv-59:m23n715-s521,sv-59:m22n729-s521,16
sv-60:m22n729-s521,sv-60:m22n729-s521,109
sv-62:m23n715-s521,sv-62:m22n729-s521,16
sv-63:m23n715-s520,sv-63:m22n729-s521,18
sv-72:m22n729-s521,sv-72:m22n729-s521,102
sv-74:m48n729-s521,sv-74:m22n729-s521,33
sv-82:m23n715-s520,sv-82:m22n729-s521,25
sv-85:m48n729-s521,sv-85:m22n729-s521,23
sv-95:m48n729-s521,sv-95:m22n729-s521,46
sv-99:m48n729-s521,sv-99:m22n729-s521,40
sv-102:m23n715-s521,sv-102:m22n729-s521,17
sv-111:m22n729-s521,sv-111:m22n729-s521,75
sv-117:m22n729-s521,sv-117:m22n729-s521,74
sv-122:m48n729-s522,sv-122:m22n729-s521,18
sv-128:m23n715-s521,sv-128:m22n729-s521,23
sv-137:m22n729-s521,sv-137:m22n729-s521,30
sv-138:m23n715-s520,sv-138:m22n729-s521,10
sv-139:m48n729-s521,sv-139:m22n729-s521,30
sv-147:m22n729-s521,sv-147:m22n729-s521,25
sv-148:m22n729-s521,sv-148:m22n729-s521,60
sv-155:m23n715-s521,sv-155:m22n729-s521,16
sv-157:m22n729-s521,sv-157:m22n729-s521,58
sv-168:m22n729-s521,sv-168:m22n729-s521,54
sv-169:m22n729-s521,sv-169:m22n729-s521,54
sv-185:m22n729-s521,sv-185:m22n729-s521,47
sv-191:m22n729-s521,sv-191:m22n729-s521,44
sv-192:m22n729-s521,sv-192:m22n729-s521,44
sv-198:m22n729-s521,sv-198:m22n729-s521,41
sv-212:m22n729-s521,sv-212:m22n729-s521,36
sv-6:m23n715-s520,sv-6:m22n729-s520,59
sv-9:m48n729-s520,sv-9:m22n729-s520,67
sv-14:m23n715-s520,sv-14:m22n729-s520,21
sv-16:m23n715-s521,sv-16:m22n729-s520,27
sv-18:m23n715-s520,sv-18:m22n729-s520,18
sv-19:m23n715-s520,sv-19:m22n729-s520,16
sv-20:m23n715-s521,sv-20:m22n729-s520,21
sv-23:m48n729-s521,sv-23:m22n729-s520,10
sv-25:m23n715-s522,sv-25:m22n729-s520,76
sv-26:m23n715-s520,sv-26:m22n729-s520,60
sv-28:m48n729-s521,sv-28:m22n729-s520,19
sv-29:m22n729-s521,sv-29:m22n729-s520,73
sv-30:m23n715-s521,sv-30:m22n729-s520,14
sv-34:m22n729-s520,sv-34:m22n729-s520,114
sv-37:m48n729-s521,sv-37:m22n729-s520,21
sv-38:m23n715-s521,sv-38:m22n729-s520,17
sv-40:m48n729-s521,sv-40:m22n729-s520,17
sv-46:m23n715-s521,sv-46:m22n729-s520,18
sv-50:m48n729-s521,sv-50:m22n729-s520,16
sv-53:m22n729-s520,sv-53:m22n729-s520,54
sv-57:m23n715-s520,sv-57:m22n729-s520,52
sv-59:m23n715-s521,sv-59:m22n729-s520,15
sv-62:m23n715-s521,sv-62:m22n729-s520,19
sv-71:m22n729-s520,sv-71:m22n729-s520,116
sv-74:m48n729-s521,sv-74:m22n729-s520,17
sv-85:m48n729-s521,sv-85:m22n729-s520,13
sv-86:m22n729-s520,sv-86:m22n729-s520,105
sv-90:m22n729-s520,sv-90:m22n729-s520,101
sv-95:m48n729-s521,sv-95:m22n729-s520,16
sv-99:m48n729-s521,sv-99:m22n729-s520,25
sv-102:m23n715-s521,sv-102:m22n729-s520,4
sv-103:m22n729-s520,sv-103:m22n729-s520,93
sv-105:m22n729-s520,sv-105:m22n729-s520,89
sv-115:m22n729-s520,sv-115:m22n729-s520,84
sv-120:m22n729-s520,sv-120:m22n729-s520,81
sv-128:m23n715-s521,sv-128:m22n729-s520,20
sv-129:m22n729-s520,sv-129:m22n729-s520,77
sv-137:m22n729-s521,sv-137:m22n729-s520,21
sv-139:m48n729-s521,sv-139:m22n729-s520,15
sv-140:m22n729-s520,sv-140:m22n729-s520,73
sv-141:m22n729-s520,sv-141:m22n729-s520,72
sv-142:m22n729-s520,sv-142:m22n729-s520,72
sv-147:m22n729-s521,sv-147:m22n729-s520,14
sv-151:m22n729-s520,sv-151:m22n729-s520,67
sv-155:m23n715-s521,sv-155:m22n729-s520,18
sv-173:m22n729-s520,sv-173:m22n729-s520,60
sv-174:m22n729-s520,sv-174:m22n729-s520,60
sv-180:m22n729-s520,sv-180:m22n729-s520,55
sv-211:m22n729-s520,sv-211:m22n729-s520,41
sv-221:m22n729-s520,sv-221:m22n729-s520,35
sv-230:m22n729-s520,sv-230:m22n729-s520,33
sv-238:m22n729-s520,sv-238:m22n729-s520,31
sv-239:m22n729-s520,sv-239:m22n729-s520,31
sv-241:m22n729-s520,sv-241:m22n729-s520,30
sv-246:m22n729-s520,sv-246:m22n729-s520,28
sv-248:m22n729-s520,sv-248:m22n729-s520,27
sv-252:m22n729-s520,sv-252:m22n729-s520,25
